Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_17521,User_Id_1075,Bike,3,Business,4,1,3:16:29 PM,4,1,3:28:51 PM,4,1,3:40:40 PM,4,1,3:46:45 PM,13,28.7,,-1.2285835,36.8826468,-1.2527958,36.8003131,Rider_Id_658
Order_No_28258,User_Id_510,Bike,3,Business,22,5,1:43:52 PM,22,5,1:45:13 PM,22,5,2:11:23 PM,22,5,2:13:27 PM,12,27.1,,-1.2860183,36.8975338,-1.3239211,36.8707656,Rider_Id_856
Order_No_27434,User_Id_893,Bike,3,Business,4,1,2:36:53 PM,4,1,2:38:49 PM,4,1,2:46:44 PM,4,1,3:02:56 PM,8,28.4,,-1.2856664,36.7559838,-1.2663194,36.809901,Rider_Id_223
Order_No_9085,User_Id_3647,Bike,3,Business,11,4,3:51:36 PM,11,4,4:03:40 PM,11,4,4:27:43 PM,11,4,4:31:39 PM,6,27,,-1.272639,36.794723,-1.2864865,36.7661462,Rider_Id_523
Order_No_7831,User_Id_53,Bike,3,Business,6,3,9:02:57 AM,6,3,9:04:55 AM,6,3,9:09:57 AM,6,3,9:43:22 AM,5,,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_85
Order_No_10613,User_Id_2330,Bike,3,Business,24,1,4:38:25 PM,24,1,4:40:00 PM,24,1,4:48:47 PM,24,1,5:11:01 PM,5,24.3,,-1.2610265,36.8062847,-1.2846026,36.8219425,Rider_Id_431
Order_No_17205,User_Id_1185,Bike,1,Personal,6,5,2:01:34 PM,6,5,2:03:34 PM,6,5,2:28:24 PM,6,5,2:37:47 PM,5,22.3,,-1.3100609,36.8205365,-1.331003,36.7843427,Rider_Id_939
Order_No_27359,User_Id_540,Bike,3,Business,11,1,10:25:28 AM,11,1,10:30:38 AM,11,1,10:42:45 AM,11,1,10:47:47 AM,6,26.8,,-1.2551895,36.7822034,-1.2886385,36.8240195,Rider_Id_119
Order_No_1372,User_Id_1245,Bike,3,Business,21,4,12:16:33 PM,21,4,12:16:50 PM,21,4,12:17:48 PM,21,4,12:39:45 PM,16,28.2,,-1.2602337,36.7990548,-1.3198615,36.7110323,Rider_Id_401
Order_No_21894,User_Id_3404,Bike,3,Business,29,1,1:31:33 PM,29,1,1:59:25 PM,29,1,2:12:09 PM,29,1,2:19:39 PM,13,24.2,,-1.339046,36.762596,-1.279395,36.825364,Rider_Id_674
Order_No_21813,User_Id_3727,Bike,3,Business,21,5,11:58:01 AM,21,5,12:09:32 PM,21,5,12:09:57 PM,21,5,12:11:31 PM,8,22.6,,-1.2963097,36.7688221,-1.2600616,36.7870182,Rider_Id_548
Order_No_18318,User_Id_2701,Bike,3,Business,15,1,2:32:44 PM,15,1,2:56:06 PM,15,1,3:02:34 PM,15,1,4:02:41 PM,4,,,-1.2851847,36.8314086,-1.2765736,36.8513646,Rider_Id_656
Order_No_18396,User_Id_2829,Bike,3,Business,23,4,10:33:34 AM,23,4,10:34:02 AM,23,4,10:35:56 AM,23,4,10:57:51 AM,20,18.3,,-1.2571472,36.7950633,-1.3700383,36.9190174,Rider_Id_882
Order_No_25332,User_Id_2039,Bike,2,Personal,30,6,2:10:57 PM,30,6,2:13:26 PM,30,6,2:44:23 PM,30,6,2:48:59 PM,9,24.1,,-1.3159617,36.8117934,-1.2941988,36.7685658,Rider_Id_74
Order_No_19941,User_Id_1927,Bike,3,Business,8,2,2:31:47 PM,8,2,3:10:14 PM,8,2,3:32:11 PM,8,2,3:35:47 PM,13,25.4,,-1.2765736,36.8513646,-1.3472066,36.7692638,Rider_Id_362
Order_No_4328,User_Id_2457,Bike,3,Business,8,4,2:38:14 PM,8,4,2:39:09 PM,8,4,2:52:23 PM,8,4,2:57:08 PM,4,27.1,,-1.2551895,36.7822034,-1.2750247,36.7981039,Rider_Id_875
Order_No_26199,User_Id_3647,Bike,3,Business,29,3,9:41:12 AM,29,3,9:42:27 AM,29,3,9:58:01 AM,29,3,10:01:52 AM,9,17.7,,-1.272639,36.794723,-1.235348,36.760016,Rider_Id_279
Order_No_4508,User_Id_1647,Bike,3,Business,12,3,4:57:38 PM,12,3,4:58:52 PM,12,3,5:04:46 PM,12,3,5:31:19 PM,9,20.7,,-1.2880883,36.8227336,-1.3246119,36.7833339,Rider_Id_564
Order_No_10900,User_Id_3091,Bike,3,Business,18,2,4:10:39 PM,18,2,4:11:24 PM,18,2,4:12:22 PM,18,2,4:18:14 PM,9,25.4,,-1.3012008,36.764868,-1.2591019,36.800577,Rider_Id_75
Order_No_16923,User_Id_509,Bike,2,Personal,22,5,7:22:04 AM,22,5,8:45:36 AM,22,5,8:46:06 AM,22,5,9:36:31 AM,9,16.1,,-1.2857764,36.8236622,-1.2456849,36.7753792,Rider_Id_379
Order_No_17359,User_Id_478,Bike,3,Business,12,2,10:17:58 AM,12,2,10:19:35 AM,12,2,10:33:58 AM,12,2,10:40:54 AM,8,24.3,,-1.2551895,36.7822034,-1.2830276,36.8297516,Rider_Id_80
Order_No_18211,User_Id_393,Bike,3,Business,24,5,10:50:03 AM,24,5,10:50:30 AM,24,5,11:36:43 AM,24,5,11:44:25 AM,11,21.5,,-1.3228003,36.8306435,-1.2638185,36.7930057,Rider_Id_921
Order_No_26578,User_Id_265,Bike,3,Business,1,5,2:57:06 PM,1,5,2:57:15 PM,1,5,2:58:27 PM,1,5,3:14:41 PM,15,28.6,,-1.300921,36.828195,-1.3730639,36.7411169,Rider_Id_26
Order_No_1516,User_Id_1927,Bike,3,Business,27,6,2:26:18 PM,27,6,2:28:22 PM,27,6,2:35:37 PM,27,6,2:47:42 PM,15,,,-1.2649605,36.7981777,-1.3472066,36.7692638,Rider_Id_247
Order_No_273,User_Id_3032,Bike,3,Business,19,4,4:26:01 PM,19,4,4:27:11 PM,19,4,4:43:58 PM,19,4,4:54:16 PM,3,19.8,,-1.2597431,36.8023063,-1.2571472,36.7950633,Rider_Id_642
Order_No_22061,User_Id_678,Bike,2,Personal,24,4,9:35:59 AM,24,4,9:38:59 AM,24,4,9:55:34 AM,24,4,9:58:07 AM,7,16.8,,-1.3172339,36.8201918,-1.2658335,36.8042867,Rider_Id_648
Order_No_21980,User_Id_3491,Bike,3,Business,13,5,12:09:52 PM,13,5,12:09:58 PM,13,5,12:10:04 PM,13,5,12:46:17 PM,18,,,-1.3014461,36.7661381,-1.2297202,36.8819507,Rider_Id_813
Order_No_28007,User_Id_1363,Bike,3,Business,16,4,3:34:29 PM,16,4,3:34:49 PM,16,4,3:37:05 PM,16,4,3:42:58 PM,5,,,-1.3004062,36.829741,-1.3228003,36.8306435,Rider_Id_298
Order_No_10216,User_Id_3674,Bike,3,Business,30,2,9:43:01 AM,30,2,9:43:27 AM,30,2,9:49:49 AM,30,2,9:53:21 AM,6,17.3,,-1.2551895,36.7822034,-1.2765641,36.793782,Rider_Id_708
Order_No_26029,User_Id_972,Bike,3,Business,8,1,10:55:26 AM,8,1,10:57:52 AM,8,1,11:15:45 AM,8,1,11:19:01 AM,4,24.7,,-1.2862033,36.8152966,-1.2659983,36.8271609,Rider_Id_268
Order_No_27076,User_Id_718,Bike,3,Business,3,4,12:48:34 PM,3,4,12:49:06 PM,3,4,1:40:29 PM,3,4,1:44:14 PM,21,25.2,,-1.255956,36.789867,-1.3123394,36.907962,Rider_Id_618
Order_No_19952,User_Id_2356,Bike,1,Personal,13,4,1:56:02 PM,13,4,1:57:54 PM,13,4,2:22:02 PM,13,4,2:34:45 PM,5,26.3,,-1.2615584,36.8149506,-1.2736095,36.8011282,Rider_Id_532
Order_No_14336,User_Id_868,Bike,3,Business,28,3,1:43:03 PM,28,3,1:43:09 PM,28,3,1:43:54 PM,28,3,1:52:02 PM,5,,,-1.2600926,36.8088685,-1.265715,36.823815,Rider_Id_839
Order_No_7503,User_Id_2978,Bike,3,Business,25,5,10:56:40 AM,25,5,11:01:29 AM,25,5,11:16:41 AM,25,5,11:20:57 AM,21,26.6,,-1.3562374,36.9042954,-1.2551895,36.7822034,Rider_Id_505
Order_No_8955,User_Id_3404,Bike,3,Business,5,1,11:14:11 AM,5,1,11:14:46 AM,5,1,11:21:19 AM,5,1,11:28:15 AM,11,24.6,,-1.2283403,36.8822756,-1.279395,36.825364,Rider_Id_685
Order_No_20258,User_Id_354,Bike,3,Business,9,3,10:25:54 AM,9,3,10:27:07 AM,9,3,10:51:41 AM,9,3,11:24:31 AM,5,21.2,,-1.325808,36.861664,-1.3189407,36.8381862,Rider_Id_84
Order_No_5661,User_Id_640,Bike,3,Business,27,5,3:45:03 PM,27,5,3:45:18 PM,27,5,3:52:17 PM,27,5,3:56:54 PM,12,23.9,,-1.304033,36.7848695,-1.245227,36.786252,Rider_Id_754
Order_No_5648,User_Id_265,Bike,3,Business,23,2,10:52:44 AM,23,2,10:53:15 AM,23,2,11:16:12 AM,23,2,12:02:14 PM,3,,,-1.3204504,36.8406383,-1.300921,36.828195,Rider_Id_910
Order_No_7702,User_Id_111,Bike,3,Business,7,5,10:39:50 AM,7,5,10:40:58 AM,7,5,10:47:59 AM,7,5,10:49:59 AM,23,,,-1.2551895,36.7822034,-1.3448483,36.9004081,Rider_Id_675
Order_No_16965,User_Id_1852,Bike,1,Personal,7,6,3:50:23 PM,7,6,3:50:51 PM,7,6,3:59:21 PM,7,6,4:25:38 PM,14,21.3,,-1.291696,36.8627681,-1.3404187,36.7614685,Rider_Id_629
Order_No_26500,User_Id_136,Bike,3,Business,17,4,12:52:40 PM,17,4,12:54:05 PM,17,4,1:04:32 PM,17,4,1:08:39 PM,7,22.7,,-1.2649605,36.7981777,-1.2962832,36.7849683,Rider_Id_663
Order_No_6040,User_Id_903,Bike,3,Business,20,1,9:54:18 AM,20,1,9:58:10 AM,20,1,10:10:47 AM,20,1,10:12:37 AM,6,18.9,,-1.2691495,36.7928193,-1.287693,36.8213697,Rider_Id_148
Order_No_25800,User_Id_419,Bike,3,Business,6,2,2:26:49 PM,6,2,2:28:00 PM,6,2,2:29:05 PM,6,2,2:44:28 PM,7,27.3,,-1.2571472,36.7950633,-1.305399,36.8221849,Rider_Id_865
Order_No_11121,User_Id_909,Bike,3,Business,20,3,4:33:13 PM,20,3,4:36:36 PM,20,3,5:31:13 PM,20,3,5:33:37 PM,8,28.1,,-1.225322,36.80855,-1.2571472,36.7950633,Rider_Id_613
Order_No_23689,User_Id_2987,Bike,3,Business,30,2,11:51:43 AM,30,2,1:23:57 PM,30,2,2:08:38 PM,30,2,2:12:48 PM,8,27.2,,-1.270212,36.8210877,-1.3271374,36.8495534,Rider_Id_660
Order_No_17335,User_Id_2623,Bike,1,Personal,9,3,4:39:14 PM,9,3,4:39:35 PM,9,3,4:52:42 PM,9,3,4:54:38 PM,16,21.9,,-1.3136132,36.6893025,-1.2992922,36.8044912,Rider_Id_217
Order_No_4410,User_Id_1433,Bike,1,Personal,5,7,1:37:59 PM,5,7,1:41:05 PM,5,7,1:51:51 PM,5,7,1:55:54 PM,12,21.2,,-1.2891309,36.7666195,-1.2995252,36.6871615,Rider_Id_449
Order_No_16054,User_Id_2200,Bike,3,Business,29,4,9:05:48 AM,29,4,10:05:40 AM,29,4,10:38:26 AM,29,4,10:41:13 AM,2,21.6,,-1.290894,36.822971,-1.2848174,36.826163,Rider_Id_511
Order_No_22406,User_Id_1209,Bike,3,Business,11,5,2:46:30 PM,11,5,2:47:15 PM,11,5,2:47:33 PM,11,5,2:57:25 PM,4,22.6,,-1.3177547,36.8303703,-1.3004062,36.829741,Rider_Id_374
Order_No_6340,User_Id_3283,Bike,3,Business,25,1,11:51:01 AM,25,1,11:51:26 AM,25,1,11:54:40 AM,25,1,11:59:45 AM,7,27.1,,-1.303596,36.778378,-1.2628473,36.781805,Rider_Id_868
Order_No_10370,User_Id_3635,Bike,1,Business,8,6,5:40:19 PM,8,6,5:40:40 PM,8,6,5:44:44 PM,8,6,6:02:48 PM,4,23,,-1.2615888,36.7928732,-1.2560822,36.8209918,Rider_Id_427
Order_No_14622,User_Id_635,Bike,3,Business,8,5,8:59:26 AM,8,5,9:01:14 AM,8,5,9:15:30 AM,8,5,9:23:16 AM,6,23,,-1.2941024,36.79578,-1.2602337,36.7990548,Rider_Id_99
Order_No_17195,User_Id_2464,Bike,3,Business,17,5,3:15:39 PM,17,5,3:22:25 PM,17,5,3:37:08 PM,17,5,4:21:17 PM,5,,,-1.2634438,36.8487697,-1.279395,36.825364,Rider_Id_6
Order_No_22397,User_Id_1363,Bike,3,Business,30,3,10:12:11 AM,30,3,10:12:43 AM,30,3,10:18:17 AM,30,3,10:31:51 AM,8,19.7,,-1.299911,36.818856,-1.2991441,36.7528804,Rider_Id_247
Order_No_15077,User_Id_3651,Bike,3,Business,5,2,2:29:28 PM,5,2,3:03:57 PM,5,2,3:17:56 PM,5,2,3:24:40 PM,14,22.9,,-1.2579304,36.8019667,-1.3323107,36.8692616,Rider_Id_102
Order_No_997,User_Id_1500,Bike,3,Business,1,4,11:45:28 AM,1,4,11:45:45 AM,1,4,11:48:38 AM,1,4,12:13:10 PM,8,,,-1.3004062,36.829741,-1.2574219,36.7927073,Rider_Id_223
Order_No_204,User_Id_391,Bike,3,Business,4,6,11:10:45 AM,4,6,11:16:04 AM,4,6,11:37:56 AM,4,6,12:09:44 PM,15,,,-1.3533402,36.9078924,-1.2867454,36.8259017,Rider_Id_269
Order_No_11360,User_Id_393,Bike,3,Business,12,1,10:40:42 AM,12,1,10:41:16 AM,12,1,10:45:17 AM,12,1,11:03:13 AM,14,23.9,,-1.3177547,36.8303703,-1.306378,36.7519845,Rider_Id_39
Order_No_22787,User_Id_2231,Bike,3,Personal,5,3,4:10:05 PM,5,3,4:11:39 PM,5,3,4:21:20 PM,5,3,4:23:43 PM,4,23.7,,-1.2609186,36.7938342,-1.2661264,36.8030359,Rider_Id_446
Order_No_13537,User_Id_2523,Bike,3,Business,10,4,10:49:20 AM,10,4,10:50:37 AM,10,4,10:58:39 AM,10,4,11:01:09 AM,9,24.9,,-1.2551895,36.7822034,-1.293399,36.7821943,Rider_Id_436
Order_No_25741,User_Id_3487,Bike,3,Business,29,1,1:18:08 PM,29,1,1:19:52 PM,29,1,1:23:03 PM,29,1,1:40:05 PM,15,,,-1.279395,36.825364,-1.3251247,36.8995926,Rider_Id_531
Order_No_3804,User_Id_2801,Bike,3,Business,23,4,2:49:25 PM,23,4,2:50:22 PM,23,4,3:01:55 PM,23,4,3:09:31 PM,9,20.9,,-1.2907672,36.8252167,-1.2595422,36.7871178,Rider_Id_89
Order_No_1692,User_Id_2279,Bike,3,Business,1,1,11:53:16 AM,1,1,12:01:48 PM,1,1,12:11:53 PM,1,1,12:18:49 PM,8,23.9,,-1.3120712,36.8567865,-1.2897368,36.8226783,Rider_Id_622
Order_No_21459,User_Id_3211,Bike,1,Personal,31,4,10:02:19 AM,31,4,10:02:24 AM,31,4,10:11:34 AM,31,4,10:15:24 AM,6,17.7,,-1.2983462,36.8139996,-1.276188,36.8191853,Rider_Id_844
Order_No_9401,User_Id_2333,Bike,2,Personal,13,1,3:17:38 PM,13,1,3:17:45 PM,13,1,3:22:40 PM,13,1,3:32:06 PM,8,19.6,,-1.2903421,36.7885282,-1.3193416,36.7930605,Rider_Id_249
Order_No_13612,User_Id_1962,Bike,1,Personal,31,4,2:22:25 PM,31,4,2:27:14 PM,31,4,2:38:29 PM,31,4,2:45:40 PM,18,22.7,,-1.2083221,36.8392443,-1.2995,36.7768816,Rider_Id_812
Order_No_7319,User_Id_246,Bike,3,Business,6,3,2:44:27 PM,6,3,2:45:17 PM,6,3,2:53:20 PM,6,3,3:02:54 PM,3,27.7,,-1.2584143,36.8048002,-1.2551895,36.7822034,Rider_Id_205
Order_No_776,User_Id_3186,Bike,3,Business,24,3,4:44:46 PM,24,3,4:45:56 PM,24,3,4:49:57 PM,24,3,4:52:07 PM,7,18.4,,-1.2980229,36.78865,-1.2680502,36.7872265,Rider_Id_352
Order_No_10012,User_Id_2174,Bike,3,Business,5,5,1:01:11 PM,5,5,1:01:29 PM,5,5,1:01:33 PM,5,5,2:01:43 PM,14,27.5,,-1.2482781,36.884092,-1.2016077,36.930397,Rider_Id_86
Order_No_16243,User_Id_2706,Bike,3,Personal,29,2,10:08:29 AM,29,2,10:08:39 AM,29,2,10:14:43 AM,29,2,10:24:35 AM,27,16.4,,-1.2603014,36.8069828,-1.155788,36.93323,Rider_Id_441
Order_No_8950,User_Id_136,Bike,3,Business,1,4,5:06:27 PM,1,4,5:06:33 PM,1,4,5:13:58 PM,1,4,5:17:29 PM,13,,,-1.3326173,36.7146233,-1.2657464,36.7801144,Rider_Id_45
Order_No_16574,User_Id_3647,Bike,3,Business,3,3,3:22:41 PM,3,3,3:23:17 PM,3,3,3:27:51 PM,3,3,3:32:25 PM,4,28.1,,-1.272639,36.794723,-1.2886303,36.8026947,Rider_Id_903
Order_No_16436,User_Id_2195,Bike,1,Business,26,2,12:48:48 PM,26,2,1:00:42 PM,26,2,1:30:16 PM,26,2,1:37:24 PM,11,,,-1.265715,36.823815,-1.331619,36.847976,Rider_Id_752
Order_No_23162,User_Id_2431,Bike,3,Business,12,1,5:28:00 PM,12,1,5:29:55 PM,12,1,5:56:11 PM,12,1,5:59:42 PM,11,24,,-1.2679971,36.8088937,-1.2203755,36.8165711,Rider_Id_148
Order_No_9760,User_Id_1075,Bike,3,Business,29,5,12:49:22 PM,29,5,12:50:39 PM,29,5,12:50:45 PM,29,5,12:59:33 PM,1,26.9,,-1.2649605,36.7981777,-1.2527958,36.8003131,Rider_Id_828
Order_No_16271,User_Id_3032,Bike,3,Business,9,4,4:04:16 PM,9,4,4:19:19 PM,9,4,4:31:54 PM,9,4,4:38:52 PM,16,,,-1.2551895,36.7822034,-1.2863346,36.897283,Rider_Id_96
Order_No_21104,User_Id_3222,Bike,3,Business,27,2,2:59:10 PM,27,2,3:12:28 PM,27,2,3:24:29 PM,27,2,3:29:14 PM,8,25.7,,-1.2551895,36.7822034,-1.287428,36.7800821,Rider_Id_247
Order_No_14449,User_Id_2825,Bike,2,Personal,17,5,1:32:04 PM,17,5,1:45:50 PM,17,5,2:27:25 PM,17,5,2:31:06 PM,13,20.2,,-1.2156006,36.8916865,-1.2248308,36.8012573,Rider_Id_848
Order_No_14679,User_Id_868,Bike,3,Business,21,4,10:35:07 AM,21,4,10:59:51 AM,21,4,11:08:40 AM,21,4,11:22:53 AM,10,25.2,,-1.228911,36.881876,-1.265715,36.823815,Rider_Id_8
Order_No_21638,User_Id_1148,Bike,3,Business,5,2,3:29:00 PM,5,2,3:30:06 PM,5,2,3:56:27 PM,5,2,4:02:07 PM,3,,,-1.3100586,36.8500329,-1.3120712,36.8567865,Rider_Id_26
Order_No_7762,User_Id_3149,Bike,3,Business,20,3,2:50:43 PM,20,3,2:52:40 PM,20,3,2:55:26 PM,20,3,3:51:04 PM,5,28.2,,-1.3004062,36.829741,-1.3167113,36.8301563,Rider_Id_619
Order_No_5381,User_Id_2763,Bike,3,Business,11,5,10:04:10 AM,11,5,10:04:33 AM,11,5,10:07:40 AM,11,5,10:15:41 AM,8,21.1,,-1.2551895,36.7822034,-1.2934638,36.7668028,Rider_Id_875
Order_No_9298,User_Id_2763,Bike,3,Business,16,4,12:02:32 PM,16,4,12:51:17 PM,16,4,12:56:55 PM,16,4,1:01:15 PM,8,14.8,,-1.2551895,36.7822034,-1.293886,36.7596951,Rider_Id_415
Order_No_17800,User_Id_1850,Bike,3,Business,24,5,8:17:54 AM,24,5,8:18:03 AM,24,5,8:21:26 AM,24,5,8:25:44 AM,9,15.8,,-1.2551895,36.7822034,-1.251921,36.828379,Rider_Id_726
Order_No_5580,User_Id_2744,Bike,1,Personal,15,3,8:48:58 AM,15,3,8:49:28 AM,15,3,8:49:39 AM,15,3,8:57:34 AM,9,16.4,,-1.2913246,36.8019522,-1.2529072,36.8525066,Rider_Id_633
Order_No_22046,User_Id_540,Bike,3,Business,22,5,2:18:27 PM,22,5,2:18:43 PM,22,5,2:19:44 PM,22,5,2:25:02 PM,4,27.5,,-1.2551895,36.7822034,-1.2753109,36.8130185,Rider_Id_26
Order_No_15144,User_Id_1271,Bike,3,Business,26,1,12:43:46 PM,26,1,12:43:55 PM,26,1,12:57:28 PM,26,1,1:14:41 PM,17,23,,-1.3244885,36.897792,-1.2847487,36.7953121,Rider_Id_130
Order_No_19799,User_Id_2801,Bike,3,Business,30,2,12:50:57 PM,30,2,12:51:06 PM,30,2,12:53:27 PM,30,2,1:05:35 PM,14,22.5,,-1.2595422,36.7871178,-1.3257473,36.8592068,Rider_Id_793
Order_No_28141,User_Id_1500,Bike,3,Business,5,5,12:40:18 PM,5,5,12:41:20 PM,5,5,12:51:28 PM,5,5,12:59:53 PM,10,24.6,,-1.2991441,36.7528804,-1.2638185,36.7930057,Rider_Id_507
Order_No_8230,User_Id_2190,Bike,3,Business,16,4,11:58:08 AM,16,4,11:59:39 AM,16,4,12:17:50 PM,16,4,12:35:07 PM,9,,,-1.301953,36.788458,-1.2527469,36.7904333,Rider_Id_660
Order_No_23462,User_Id_3135,Bike,3,Personal,30,1,12:50:50 PM,30,1,12:51:31 PM,30,1,1:00:11 PM,30,1,1:28:39 PM,19,22.5,,-1.277585,36.77145,-1.3194518,36.869396,Rider_Id_334
Order_No_5188,User_Id_1329,Bike,3,Business,22,5,10:39:50 AM,22,5,10:40:07 AM,22,5,11:06:17 AM,22,5,11:08:12 AM,6,,,-1.273056,36.811298,-1.287429,36.786357,Rider_Id_332
Order_No_27427,User_Id_2066,Bike,3,Business,18,4,12:20:09 PM,18,4,12:20:36 PM,18,4,12:34:04 PM,18,4,12:40:27 PM,11,,,-1.3210189,36.8410551,-1.2812776,36.7810331,Rider_Id_143
Order_No_25830,User_Id_3486,Bike,3,Business,22,5,3:32:45 PM,22,5,3:33:29 PM,22,5,3:43:33 PM,22,5,3:45:59 PM,8,,,-1.2551895,36.7822034,-1.2941849,36.7895754,Rider_Id_937
Order_No_18383,User_Id_393,Bike,3,Business,8,2,3:01:29 PM,8,2,3:01:36 PM,8,2,3:05:33 PM,8,2,3:23:44 PM,4,25.2,,-1.3167113,36.8301563,-1.3004062,36.829741,Rider_Id_523
Order_No_20250,User_Id_1329,Bike,3,Business,7,2,11:06:02 AM,7,2,11:06:39 AM,7,2,11:09:16 AM,7,2,11:13:05 AM,4,,,-1.273056,36.811298,-1.256958,36.8144929,Rider_Id_650
Order_No_6310,User_Id_246,Bike,3,Business,17,6,5:04:31 PM,17,6,5:09:14 PM,17,6,5:14:08 PM,17,6,5:26:23 PM,3,20,,-1.2584143,36.8048002,-1.2712193,36.8256876,Rider_Id_101
Order_No_4762,User_Id_3517,Bike,3,Business,9,2,2:39:16 PM,9,2,2:39:52 PM,9,2,2:51:23 PM,9,2,3:22:13 PM,15,30.8,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_819
Order_No_19757,User_Id_1402,Bike,3,Business,2,2,9:14:46 AM,2,2,9:21:19 AM,2,2,9:45:17 AM,2,2,9:50:18 AM,2,15.1,,-1.279395,36.825364,-1.2891922,36.825189,Rider_Id_857
Order_No_7455,User_Id_1909,Bike,3,Business,18,4,1:19:43 PM,18,4,1:41:22 PM,18,4,1:55:57 PM,18,4,2:03:39 PM,5,26.7,,-1.2653185,36.8358841,-1.2655306,36.828148,Rider_Id_72
Order_No_14733,User_Id_3300,Bike,3,Business,13,4,1:37:31 PM,13,4,1:38:04 PM,13,4,1:45:12 PM,13,4,1:54:41 PM,9,23.1,,-1.259478,36.8017813,-1.303596,36.778378,Rider_Id_829
Order_No_20866,User_Id_3525,Bike,3,Business,7,3,11:00:03 AM,7,3,11:21:00 AM,7,3,11:21:05 AM,7,3,11:39:13 AM,13,25.3,,-1.3700383,36.9190174,-1.3239488,36.8316835,Rider_Id_387
Order_No_21490,User_Id_1469,Bike,3,Business,11,1,1:06:08 PM,11,1,1:12:01 PM,11,1,1:26:19 PM,11,1,1:40:22 PM,12,23.1,,-1.2551895,36.7822034,-1.3104734,36.7363698,Rider_Id_474
Order_No_28057,User_Id_2521,Bike,3,Business,27,2,1:52:09 PM,27,2,1:52:33 PM,27,2,1:52:37 PM,27,2,2:01:36 PM,10,25.5,,-1.3177547,36.8303703,-1.2574219,36.7927073,Rider_Id_515
Order_No_27900,User_Id_3560,Bike,3,Business,22,5,2:47:35 PM,22,5,2:53:40 PM,22,5,3:07:49 PM,22,5,3:10:07 PM,4,30.9,,-1.279395,36.825364,-1.2591019,36.800577,Rider_Id_910
Order_No_7354,User_Id_3599,Bike,3,Business,28,3,3:01:48 PM,28,3,3:30:25 PM,28,3,3:35:40 PM,28,3,3:49:37 PM,6,,,-1.3302996,36.8707935,-1.321195,36.8371762,Rider_Id_675
Order_No_6864,User_Id_1329,Bike,3,Business,20,3,11:34:49 AM,20,3,11:36:14 AM,20,3,11:49:35 AM,20,3,11:50:45 AM,5,27.2,,-1.273056,36.811298,-1.3047132,36.8089553,Rider_Id_484
Order_No_5514,User_Id_1271,Bike,3,Business,23,4,11:24:36 AM,23,4,11:24:42 AM,23,4,11:28:49 AM,23,4,11:36:10 AM,19,18.7,,-1.3244885,36.897792,-1.254191,36.8099132,Rider_Id_886
Order_No_7873,User_Id_533,Bike,3,Business,6,2,4:35:25 PM,6,2,4:36:44 PM,6,2,4:37:13 PM,6,2,4:47:54 PM,8,,,-1.2571472,36.7950633,-1.2765492,36.7669809,Rider_Id_937
Order_No_11049,User_Id_3647,Bike,3,Business,29,5,5:06:00 PM,29,5,5:07:32 PM,29,5,5:13:41 PM,29,5,5:18:11 PM,3,28,,-1.2695287,36.7981777,-1.272639,36.794723,Rider_Id_341
Order_No_23784,User_Id_3625,Bike,1,Personal,12,3,5:11:35 PM,12,3,5:11:46 PM,12,3,5:16:05 PM,12,3,5:22:26 PM,7,24.3,,-1.2935303,36.7988142,-1.2725144,36.8272178,Rider_Id_384
Order_No_6194,User_Id_265,Bike,3,Business,10,5,9:54:46 AM,10,5,9:55:02 AM,10,5,9:57:38 AM,10,5,10:40:43 AM,21,,,-1.300921,36.828195,-1.3223908,36.6773487,Rider_Id_581
Order_No_511,User_Id_3557,Bike,3,Business,19,1,1:19:31 PM,19,1,1:23:15 PM,19,1,1:29:11 PM,19,1,1:39:59 PM,3,25.1,,-1.2753109,36.8130185,-1.2546732,36.8086796,Rider_Id_913
Order_No_8202,User_Id_2763,Bike,3,Business,24,3,10:13:30 AM,24,3,10:14:09 AM,24,3,10:19:08 AM,24,3,10:33:52 AM,8,,,-1.2551895,36.7822034,-1.298094,36.803149,Rider_Id_155
Order_No_5121,User_Id_640,Bike,3,Business,23,4,12:48:14 PM,23,4,12:49:34 PM,23,4,12:55:09 PM,23,4,1:09:56 PM,4,18.7,,-1.304033,36.7848695,-1.2945684,36.8154093,Rider_Id_100
Order_No_2790,User_Id_1500,Bike,3,Business,21,1,12:11:36 PM,21,1,12:11:41 PM,21,1,12:12:00 PM,21,1,12:14:38 PM,10,25.4,,-1.2991441,36.7528804,-1.2574219,36.7927073,Rider_Id_523
Order_No_9503,User_Id_3203,Bike,3,Business,17,3,9:52:39 AM,17,3,10:08:00 AM,17,3,10:14:27 AM,17,3,10:44:48 AM,15,25.5,,-1.318062,36.849326,-1.228911,36.881876,Rider_Id_519
